example_id,true_index,true_label,predicted_index,predicted_label,confidence,correct,probability__silence_,probability__unknown_,probability_yes,probability_no,probability_up,probability_down,probability_left,probability_right,probability_on,probability_off,probability_stop,probability_go
scv1-025987,2,yes,2,yes,0.9999776,True,4.061581e-10,7.3118827e-07,0.9999776,2.1559659e-07,5.898032e-11,1.2685212e-09,2.1438385e-05,8.7373875e-10,8.5285876e-11,5.695884e-09,2.8419394e-09,1.3472132e-09
scv1-025988,2,yes,2,yes,0.9999932,True,2.2220643e-10,6.44038e-08,0.9999932,1.8604702e-08,1.8314242e-11,2.1830836e-10,6.7333044e-06,3.8956816e-10,2.1067344e-11,2.5209241e-09,3.1103615e-09,1.1694441e-09
scv1-025989,2,yes,2,yes,0.99567753,True,1.0320169e-07,6.7605138e-06,0.99567753,1.4401558e-06,4.8230418e-06,5.3511515e-09,0.0043047694,2.6958716e-08,8.972576e-09,8.7642917e-07,3.5534167e-06,1.2117462e-07
scv1-025990,2,yes,2,yes,0.9867704,True,3.8733848e-08,2.161834e-06,0.9867704,1.8128142e-07,9.873476e-10,2.2828017e-09,0.013224534,2.5380582e-06,3.9161396e-10,8.6245805e-08,1.2193819e-08,1.5343234e-09
scv1-025991,2,yes,2,yes,0.9977077,True,5.9749827e-09,2.1348007e-05,0.9977077,1.0156856e-05,5.109456e-09,7.9468855e-06,0.002250114,6.2348455e-08,6.756826e-10,2.477001e-08,2.5725292e-06,1.2787748e-08
scv1-025992,2,yes,4,up,0.6984411,False,0.0046803704,0.052308027,0.00021725822,0.0007382176,0.6984411,0.0004787511,0.1112364,0.025555369,0.008698683,0.026690688,0.070213914,0.0007413095
scv1-025993,2,yes,2,yes,0.999882,True,7.4777173e-10,6.8254325e-05,0.999882,1.1999932e-08,7.304047e-11,1.0694988e-08,4.9581366e-05,6.4236794e-08,2.8102318e-10,7.231251e-09,3.6520408e-08,2.6120366e-09
scv1-025994,2,yes,6,left,0.5056754,False,2.3266102e-06,8.872736e-05,0.4927053,1.5854786e-06,1.2857505e-07,6.4906615e-08,0.5056754,0.0015204283,2.4366132e-08,4.1862527e-06,1.7355499e-06,1.6035537e-07
scv1-025995,2,yes,2,yes,0.9997508,True,4.772496e-10,2.1379553e-06,0.9997508,5.167171e-07,1.946855e-10,2.719287e-09,0.00024662106,8.837251e-09,4.0077217e-10,3.3786694e-08,4.117228e-09,4.9324983e-10
scv1-025996,2,yes,2,yes,0.99998796,True,2.0513318e-09,1.1195962e-07,0.99998796,4.833854e-09,2.6965558e-11,9.691618e-10,1.1860724e-05,3.3522811e-09,8.11411e-11,1.5379166e-08,1.6751553e-09,1.3937777e-10
scv1-025997,2,yes,6,left,0.99298275,False,1.1438716e-07,0.00043469673,0.003218244,0.003230261,3.561246e-05,2.6442815e-06,0.99298275,5.2926305e-05,1.8404803e-07,1.1339724e-05,3.4277032e-06,2.7827049e-05
scv1-025998,2,yes,2,yes,0.99893886,True,1.2572964e-09,9.2779765e-06,0.99893886,4.5950387e-06,4.6197454e-10,4.0622293e-08,0.0010469723,2.0517541e-08,1.1066119e-09,1.1644617e-07,9.436629e-08,5.9895117e-10
scv1-025999,2,yes,2,yes,0.9999056,True,8.781181e-10,6.5048835e-07,0.9999056,3.932789e-07,1.699766e-10,2.4576108e-08,9.235909e-05,3.8289769e-10,2.7339997e-10,3.764217e-07,7.4509455e-07,8.898038e-10
scv1-026000,2,yes,2,yes,0.99999654,True,5.116446e-11,4.1300332e-08,0.99999654,2.5157374e-07,2.4506675e-12,1.0611432e-09,3.269728e-06,9.445597e-11,2.2992532e-12,1.6586457e-10,1.6942826e-09,1.929399e-10
scv1-026001,2,yes,2,yes,0.9999943,True,2.5099528e-10,8.178356e-09,0.9999943,1.566863e-08,2.8819672e-12,1.375315e-09,5.703739e-06,3.6821116e-10,2.6545725e-12,6.716495e-10,2.875679e-09,1.9113151e-10
scv1-026002,2,yes,2,yes,0.99999595,True,2.1904639e-10,1.0606695e-08,0.99999595,1.0863259e-08,4.8954855e-12,7.1577616e-10,4.1046615e-06,2.1665843e-10,4.3042857e-12,7.4055384e-10,2.6990037e-09,8.0043604e-11
scv1-026003,2,yes,2,yes,0.98411304,True,4.77296e-06,0.00013326835,0.98411304,0.00044987124,1.6262184e-07,0.014979522,0.00025927255,5.7285604e-07,2.2511642e-06,2.26224e-05,9.2022365e-06,2.5474525e-05
scv1-026004,2,yes,2,yes,0.9999968,True,2.7964858e-10,1.1905803e-08,0.9999968,1.0648197e-08,1.4140969e-12,4.842541e-10,3.2545536e-06,1.9653004e-10,1.4963499e-12,4.8219134e-10,1.4422187e-08,7.577732e-11
scv1-026005,2,yes,2,yes,0.9999981,True,7.40493e-11,9.4278025e-09,0.9999981,1.3234636e-08,3.0309117e-12,2.637069e-10,1.8490192e-06,1.4565417e-10,2.8538732e-12,6.255867e-10,1.3046628e-09,1.3637608e-10
scv1-026006,2,yes,2,yes,0.9999423,True,1.3882363e-09,1.6206774e-05,0.9999423,3.074298e-08,1.1174e-09,1.5102066e-07,3.827269e-05,4.6350643e-09,3.634613e-10,3.8332414e-07,5.1016843e-07,2.2776153e-06
scv1-026007,2,yes,2,yes,0.941592,True,2.1932035e-06,0.019922916,0.941592,0.0077118543,2.1013298e-07,0.028409503,0.0018549834,2.6502647e-05,9.735953e-06,1.4442029e-06,2.6766954e-06,0.00046592133
scv1-026008,2,yes,1,_unknown_,0.5086719,False,2.2317276e-06,0.5086719,0.37856516,4.460062e-06,5.1882e-06,1.6213457e-05,0.111304216,0.00023608806,2.8873678e-06,1.7251483e-05,0.000121971214,0.0010524844
scv1-026009,2,yes,2,yes,0.9999423,True,1.3882363e-09,1.6206774e-05,0.9999423,3.074298e-08,1.1174e-09,1.5102066e-07,3.827269e-05,4.6350643e-09,3.634613e-10,3.8332414e-07,5.1016843e-07,2.2776153e-06
scv1-026010,2,yes,1,_unknown_,0.5086719,False,2.2317276e-06,0.5086719,0.37856516,4.460062e-06,5.1882e-06,1.6213457e-05,0.111304216,0.00023608806,2.8873678e-06,1.7251483e-05,0.000121971214,0.0010524844
scv1-026011,2,yes,2,yes,0.941592,True,2.1932035e-06,0.019922916,0.941592,0.0077118543,2.1013298e-07,0.028409503,0.0018549834,2.6502647e-05,9.735953e-06,1.4442029e-06,2.6766954e-06,0.00046592133
scv1-026012,2,yes,2,yes,0.9999974,True,6.5635564e-10,6.867557e-08,0.9999974,9.7558095e-09,3.3712402e-13,3.4233119e-09,2.5349477e-06,2.617199e-10,1.01955345e-11,1.0580842e-09,5.4331345e-10,2.805227e-10
scv1-026013,2,yes,2,yes,0.9999684,True,1.0473515e-09,3.4758557e-06,0.9999684,2.887171e-07,6.4268874e-10,1.4522855e-07,2.7491029e-05,1.8748751e-09,1.7222278e-10,1.923233e-08,1.2202315e-07,9.8732386e-08
scv1-026014,2,yes,2,yes,0.99991953,True,3.1778066e-10,5.8417713e-06,0.99991953,4.232288e-06,5.30986e-10,1.0371975e-06,6.905753e-05,9.349776e-09,1.7925581e-09,6.884437e-08,1.7389834e-07,2.9075634e-08
scv1-026015,2,yes,2,yes,0.99999034,True,4.662791e-10,3.6214914e-08,0.99999034,2.7449908e-06,9.318536e-12,1.95193e-09,6.909684e-06,3.4073844e-10,2.3122168e-12,2.9185194e-09,9.347724e-10,2.1780346e-08
scv1-026016,2,yes,2,yes,0.9999441,True,3.110709e-08,4.720861e-05,0.9999441,4.8260097e-07,1.46625e-09,9.57515e-07,4.714402e-06,1.509693e-08,2.0946453e-09,2.6537725e-07,9.793331e-07,1.2558779e-06
scv1-026017,2,yes,2,yes,0.99979156,True,3.163374e-08,1.1611212e-05,0.99979156,9.617448e-07,1.0812631e-08,3.6332773e-07,2.5301322e-06,2.7397073e-09,5.988613e-10,5.8053735e-07,1.7546282e-06,0.00019055775
scv1-026018,2,yes,2,yes,0.99999845,True,1.10851e-10,1.7292166e-08,0.99999845,3.7565293e-09,2.2266845e-13,7.3323864e-10,1.567687e-06,5.695704e-11,2.0232791e-12,4.714599e-10,6.9434614e-10,2.4834043e-11
scv1-026019,2,yes,2,yes,0.9999975,True,3.3343907e-11,1.2869495e-08,0.9999975,1.3500704e-08,6.138026e-13,6.859106e-10,2.4602875e-06,5.4100724e-11,2.67014e-12,1.0120392e-09,8.382277e-10,7.195027e-11
scv1-026020,2,yes,2,yes,0.9999821,True,5.451919e-08,4.417782e-06,0.9999821,3.3961496e-07,6.993666e-11,6.6745165e-09,1.297077e-05,4.7816965e-08,6.9714273e-10,7.1271504e-09,1.1324063e-08,2.7835945e-09
scv1-026021,2,yes,2,yes,0.99999905,True,1.6443177e-10,2.4943184e-08,0.99999905,2.3921412e-09,1.0150647e-12,1.6144226e-09,9.898758e-07,4.8098615e-11,1.2643537e-11,1.2694584e-09,1.1405776e-09,1.1867744e-11
scv1-026022,2,yes,2,yes,0.99989986,True,1.8840677e-08,1.8544715e-05,0.99989986,1.1589899e-05,7.951238e-10,9.073944e-06,6.0648257e-05,4.630549e-08,3.3560816e-08,1.3498466e-07,2.1365455e-08,1.4389144e-07
scv1-026023,2,yes,2,yes,0.99985445,True,6.3410392e-09,5.9995436e-06,0.99985445,7.303829e-08,1.4861498e-10,3.855614e-08,0.00013896637,8.987428e-08,1.6473046e-09,3.810613e-07,8.811085e-09,2.0396364e-08
scv1-026024,2,yes,2,yes,0.99995804,True,4.214179e-09,2.5819706e-06,0.99995804,9.406079e-07,2.1973712e-08,2.507931e-08,1.4817687e-05,2.0979214e-09,7.054736e-11,2.7537104e-07,1.938725e-05,3.8121768e-06
scv1-026025,2,yes,2,yes,0.99972695,True,6.521568e-10,1.9803834e-07,0.99972695,1.7692204e-06,2.5822672e-10,6.397729e-08,0.0002708915,4.912441e-09,1.996795e-11,2.1693856e-08,4.3832067e-08,1.1734385e-08
scv1-026026,2,yes,2,yes,0.99998283,True,1.9354024e-10,4.5352394e-06,0.99998283,2.9675266e-07,3.139749e-10,2.0085127e-09,1.2426075e-05,5.1390103e-10,5.4870605e-11,2.2956232e-09,2.4302741e-08,1.06770495e-08
scv1-026027,2,yes,2,yes,0.99998856,True,1.1428821e-10,1.3403692e-07,0.99998856,9.582162e-07,2.823511e-11,7.496994e-10,1.0337983e-05,1.2151429e-09,1.2652596e-11,3.931863e-09,1.2109319e-09,1.8877413e-09
scv1-026028,2,yes,2,yes,0.99998605,True,4.2742743e-09,2.426499e-07,0.99998605,6.32844e-08,6.041684e-11,1.5116689e-09,1.35958335e-05,1.0504277e-08,8.741575e-11,1.9348974e-08,1.0168861e-09,1.1059605e-09
scv1-026029,2,yes,2,yes,0.99999046,True,2.704255e-09,2.63699e-07,0.99999046,5.253657e-07,2.4347014e-11,2.3372642e-09,8.807543e-06,3.947605e-09,4.5058086e-11,5.3398384e-08,2.7058134e-09,8.2121465e-10
scv1-026030,2,yes,2,yes,0.9999913,True,2.4332945e-09,8.341568e-07,0.9999913,4.689441e-08,5.182243e-11,7.9389055e-09,7.681248e-06,6.353057e-09,2.3049118e-10,8.73685e-08,3.276642e-09,7.508964e-10
scv1-026031,2,yes,2,yes,0.9996847,True,1.07520534e-10,2.2603679e-07,0.9996847,6.339957e-07,6.6877635e-11,5.9794814e-10,0.00031451718,1.6702579e-09,3.034017e-11,1.6675967e-09,9.458884e-09,1.08910235e-10
scv1-026032,2,yes,2,yes,0.9999988,True,5.4549035e-11,1.1402827e-07,0.9999988,4.9642233e-09,1.1376093e-13,7.4386297e-10,1.0830718e-06,1.3184442e-10,5.542793e-11,1.1082489e-09,5.2847147e-11,1.1085888e-10
scv1-026033,2,yes,2,yes,0.99999523,True,5.5587916e-11,1.3173683e-07,0.99999523,1.1850412e-08,7.896832e-13,5.2408005e-11,4.624102e-06,2.1381415e-10,6.407592e-12,3.114979e-10,1.00457635e-10,1.7059914e-11
scv1-026034,2,yes,2,yes,0.9999987,True,1.11699566e-10,5.580427e-08,0.9999987,9.548915e-09,3.4404914e-13,2.0530908e-10,1.2685596e-06,1.8094529e-10,1.1561577e-11,3.003283e-10,8.99159e-11,1.3156884e-10
scv1-026035,2,yes,2,yes,0.99996316,True,6.558001e-10,8.355007e-08,0.99996316,1.0438632e-07,2.1794474e-11,1.0393602e-09,3.6649177e-05,6.2470623e-10,2.2482101e-11,7.3073925e-09,1.0530172e-08,3.267318e-10
scv1-026036,2,yes,2,yes,0.9999976,True,1.6938827e-10,1.5447571e-07,0.9999976,3.7682323e-08,8.3199214e-13,6.1097344e-10,2.2125062e-06,1.0428367e-10,2.9213614e-11,6.641395e-10,1.3720777e-10,8.117796e-11
scv1-026037,2,yes,2,yes,0.99999547,True,6.14892e-10,3.3412135e-08,0.99999547,9.5957205e-08,3.438016e-12,2.074499e-09,4.419202e-06,4.0019724e-10,9.09864e-12,2.6414377e-09,1.2170857e-09,7.5587003e-10
scv1-026038,2,yes,2,yes,0.9999964,True,1.5219283e-10,5.0720303e-08,0.9999964,3.0104772e-08,2.0920765e-12,4.6224052e-10,3.619355e-06,2.5642563e-10,3.631231e-12,7.8047474e-10,8.200487e-10,2.6065408e-10
scv1-026039,2,yes,2,yes,0.9993199,True,5.533943e-10,2.1825003e-06,0.9993199,1.1532721e-06,2.2069763e-10,3.236104e-08,0.0006766281,1.9117183e-09,1.7454689e-10,5.5903535e-09,1.3720606e-07,3.8140988e-10
scv1-026040,2,yes,2,yes,0.9947665,True,8.149827e-09,4.3352547e-06,0.9947665,1.4495845e-07,4.2765166e-10,6.0830826e-07,0.0052273283,2.5841771e-08,9.0411684e-10,6.9552124e-07,3.0844615e-07,1.2572619e-09
scv1-026041,2,yes,2,yes,0.9995708,True,1.7558198e-09,3.8116495e-06,0.9995708,3.1512752e-07,1.2911482e-10,1.6175478e-07,0.00042487326,2.3955533e-09,2.3428919e-09,5.1757457e-08,2.182247e-08,3.9541811e-10
scv1-026042,2,yes,2,yes,0.9991037,True,3.118116e-09,1.3774143e-06,0.9991037,3.4806166e-07,6.514022e-10,8.350789e-08,0.0008942802,1.6388186e-09,2.3957444e-10,9.948729e-08,5.035822e-08,2.668301e-10
scv1-026043,2,yes,2,yes,0.94317853,True,2.6942855e-08,0.00026320535,0.94317853,7.242397e-06,1.965295e-08,7.700758e-07,0.05654405,2.6084788e-06,8.663221e-08,1.1528774e-06,2.3942227e-06,1.8256987e-09
scv1-026044,2,yes,2,yes,0.9999764,True,1.4634886e-10,4.9236166e-07,0.9999764,9.1052215e-08,7.283308e-12,4.7845594e-09,2.2945142e-05,5.011995e-09,7.972086e-11,1.7146513e-09,9.0717894e-10,1.294151e-09
scv1-026045,2,yes,2,yes,0.99981266,True,4.5197615e-10,4.683415e-06,0.99981266,3.354114e-07,1.13412535e-11,3.2280496e-08,0.00018231127,1.4094398e-08,6.891892e-10,2.4692257e-09,8.5015256e-10,4.6875615e-10
scv1-026046,2,yes,2,yes,0.99998605,True,8.1227046e-11,7.07201e-07,0.99998605,3.1351198e-07,4.6486205e-12,1.3674183e-08,1.2829527e-05,7.3138723e-10,6.679337e-11,8.593899e-10,8.019899e-11,1.220424e-09
scv1-026047,2,yes,2,yes,0.9999864,True,6.555161e-11,6.131529e-07,0.9999864,3.664928e-08,2.0422021e-12,1.8838714e-08,1.2977037e-05,1.1059968e-09,6.212535e-10,1.1802842e-09,1.3293516e-10,2.3994484e-10
scv1-026048,2,yes,2,yes,0.9999659,True,1.3366848e-10,8.8195264e-07,0.9999659,6.692575e-07,5.0256355e-11,3.0453766e-08,3.2552245e-05,8.439782e-10,8.8595506e-11,3.136465e-09,3.1021128e-09,6.9725017e-09
scv1-026049,2,yes,2,yes,0.9959423,True,1.7197681e-07,0.002249278,0.9959423,6.626507e-05,7.424429e-09,8.388563e-05,0.0016521643,2.2729569e-06,1.880857e-06,1.3051533e-06,1.0938436e-07,2.499598e-07
scv1-026050,2,yes,2,yes,0.99999714,True,8.170186e-11,3.2179845e-08,0.99999714,1.4986735e-07,1.389005e-11,2.3074558e-09,2.7871681e-06,1.4168364e-10,2.9646533e-12,1.0988972e-09,1.311531e-08,1.15616e-08
scv1-026051,2,yes,2,yes,0.99989617,True,3.965823e-11,0.000101068545,0.99989617,7.53427e-07,4.6773024e-12,3.8292645e-09,2.0182374e-06,3.453242e-09,8.5875557e-10,6.9850026e-10,5.807595e-10,6.331049e-11
scv1-026052,2,yes,2,yes,0.9999802,True,2.5773372e-09,6.7694077e-06,0.9999802,9.798187e-07,1.5620022e-10,1.9317811e-08,1.1712114e-05,3.5914458e-10,3.1700687e-10,3.0564084e-07,4.062309e-08,1.7248206e-08
scv1-026053,2,yes,2,yes,0.9999994,True,5.408741e-11,5.4409288e-08,0.9999994,6.4480496e-09,5.2480486e-13,2.8198996e-10,6.1428176e-07,2.2782251e-10,4.2228338e-13,2.5814145e-10,2.211301e-10,3.692707e-11
scv1-026054,2,yes,2,yes,0.99999833,True,3.65465e-10,5.216693e-07,0.99999833,1.1540303e-09,1.764253e-13,1.5963434e-09,1.2059554e-06,3.803041e-10,1.1589172e-11,4.0100678e-10,5.0463855e-10,4.88797e-11
scv1-026055,2,yes,2,yes,0.99994147,True,9.468946e-10,2.3010375e-06,0.99994147,4.0348162e-08,2.576968e-12,1.0229627e-09,5.6198554e-05,3.247023e-08,1.2457305e-10,7.7543155e-10,1.9255657e-09,5.4551218e-11
scv1-026056,2,yes,2,yes,0.9999949,True,1.3916525e-09,5.324899e-07,0.9999949,4.1914497e-08,2.2314319e-11,1.6637041e-07,4.3207783e-06,4.469504e-10,4.3312708e-11,3.2665465e-08,2.8565111e-08,1.0065395e-07
scv1-026057,2,yes,2,yes,0.9999988,True,2.61204e-11,4.1475974e-09,0.9999988,1.805859e-08,9.462397e-13,4.8847478e-11,1.1934256e-06,7.8547474e-11,3.4298974e-13,1.6855055e-10,1.8076694e-10,6.435961e-11
scv1-026058,2,yes,2,yes,0.9999676,True,1.6926695e-10,1.4586735e-07,0.9999676,3.5591487e-08,1.2808206e-12,2.4981286e-09,3.2299035e-05,2.5967448e-10,3.4396933e-11,2.8212854e-09,4.516043e-09,2.7624004e-11
scv1-026059,2,yes,2,yes,0.99998796,True,3.9630868e-11,3.263491e-08,0.99998796,9.8984906e-08,2.9010535e-12,9.417996e-10,1.1964412e-05,5.8581945e-10,1.2677494e-11,6.676563e-10,8.1209584e-10,1.2401412e-10
scv1-026060,2,yes,2,yes,0.99999344,True,1.5165484e-10,3.1918766e-08,0.99999344,4.026667e-09,1.958814e-12,6.990454e-10,6.552412e-06,1.0097193e-09,1.1329423e-11,8.7095237e-10,8.076346e-10,3.3933908e-11
scv1-026061,2,yes,2,yes,0.99999666,True,2.0601316e-10,1.4053608e-08,0.99999666,5.0230833e-09,1.3865076e-12,1.2338366e-09,3.298914e-06,5.055607e-10,6.072012e-12,1.4160205e-09,3.7188794e-10,3.127323e-11
scv1-026062,2,yes,2,yes,0.9999964,True,8.405943e-11,7.0366974e-09,0.9999964,4.200626e-09,3.5287295e-13,1.8738863e-10,3.6257884e-06,2.3610916e-10,2.2950773e-12,5.140531e-10,4.5574816e-10,1.5264569e-11
scv1-026063,2,yes,2,yes,0.9999958,True,3.6630483e-11,1.8960952e-08,0.9999958,3.0398034e-08,1.4165629e-12,1.9078106e-10,4.1714957e-06,2.511283e-10,3.4768917e-12,3.949055e-10,5.259442e-10,4.8046477e-11
scv1-026064,2,yes,2,yes,0.9999964,True,1.2218289e-10,1.8274072e-07,0.9999964,1.0866985e-06,1.5044174e-11,2.9420518e-08,2.2113873e-06,7.0368955e-10,7.255999e-12,6.5719465e-09,2.8289984e-08,1.21719195e-08
scv1-026065,2,yes,2,yes,0.960247,True,4.9238274e-08,0.0025381034,0.960247,0.0005910394,2.4425653e-06,0.033791214,0.0017795006,1.7753373e-06,4.9101936e-07,3.0230669e-05,0.00038411777,0.0006340075
scv1-026066,2,yes,2,yes,0.9999864,True,9.341288e-10,3.5731722e-07,0.9999864,9.338754e-07,1.0663284e-09,3.4656026e-07,1.0093658e-05,3.2981202e-09,3.546486e-10,4.214367e-07,6.180663e-07,7.6531853e-07
scv1-026067,2,yes,2,yes,0.9999864,True,9.341288e-10,3.5731722e-07,0.9999864,9.338754e-07,1.0663284e-09,3.4656026e-07,1.0093658e-05,3.2981202e-09,3.546486e-10,4.214367e-07,6.180663e-07,7.6531853e-07
scv1-026068,2,yes,2,yes,0.9999906,True,6.729868e-11,1.6947438e-06,0.9999906,7.604987e-09,7.3450725e-12,2.0118573e-08,7.527753e-06,2.0119026e-09,2.617346e-10,2.4533247e-07,7.135508e-09,1.0905484e-09
scv1-026069,2,yes,2,yes,0.9999584,True,2.4368416e-09,1.4770795e-05,0.9999584,8.875278e-08,2.6549216e-09,6.9704487e-07,2.5261985e-05,2.44008e-08,1.7047821e-09,4.833098e-07,1.04938785e-07,7.9758635e-08
scv1-026070,2,yes,2,yes,0.960247,True,4.9238274e-08,0.0025381034,0.960247,0.0005910394,2.4425653e-06,0.033791214,0.0017795006,1.7753373e-06,4.9101936e-07,3.0230669e-05,0.00038411777,0.0006340075
scv1-026071,2,yes,2,yes,0.9999584,True,2.4368416e-09,1.4770795e-05,0.9999584,8.875278e-08,2.6549216e-09,6.9704487e-07,2.5261985e-05,2.44008e-08,1.7047821e-09,4.833098e-07,1.04938785e-07,7.9758635e-08
scv1-026072,2,yes,2,yes,0.99999917,True,1.7123496e-10,5.08163e-08,0.99999917,1.1454508e-08,5.2377448e-14,1.954992e-08,8.647529e-07,1.1774541e-10,8.798492e-12,3.1218556e-10,1.0730672e-08,5.5500944e-11
scv1-026073,2,yes,2,yes,0.99992335,True,9.2942437e-10,3.494461e-06,0.99992335,1.409342e-06,1.4650706e-09,1.1272816e-07,7.164718e-05,1.0632757e-09,1.7531748e-10,2.8394082e-08,3.6877864e-08,9.429341e-10
scv1-026074,2,yes,2,yes,0.9998128,True,3.1585556e-09,9.2255264e-05,0.9998128,1.4279839e-06,3.1040817e-09,4.899652e-06,8.797067e-05,2.532223e-08,3.7473025e-09,3.271733e-07,3.388532e-07,9.425337e-09
scv1-026075,2,yes,2,yes,0.99998236,True,1.565936e-08,3.4352154e-06,0.99998236,5.3899794e-07,3.281275e-11,7.973154e-07,1.2764712e-05,6.478793e-10,3.4224487e-10,4.8346127e-08,7.865735e-09,3.0982154e-08
scv1-026076,2,yes,2,yes,0.9999908,True,2.5672087e-09,3.6327438e-07,0.9999908,9.182282e-08,4.7754673e-12,2.1686215e-08,8.633997e-06,5.91781e-10,6.360759e-11,1.3251033e-08,7.218928e-10,5.4029266e-09
scv1-026077,2,yes,2,yes,0.999992,True,3.4008178e-11,1.1159566e-08,0.999992,3.4340218e-07,7.905053e-12,3.5843367e-10,7.657312e-06,7.6030314e-11,6.2681685e-13,1.2671925e-09,5.473285e-10,1.3096988e-09
scv1-026078,2,yes,2,yes,0.9999801,True,2.1815982e-10,3.6875684e-07,0.9999801,5.4527394e-08,1.15868454e-10,8.412214e-09,1.9543577e-05,1.4284544e-08,1.6161497e-11,6.191773e-09,3.1614974e-08,1.7394628e-08
scv1-026079,2,yes,2,yes,0.9999981,True,1.4569614e-10,8.955707e-08,0.9999981,4.9444697e-09,8.26684e-13,6.8345596e-10,1.8354295e-06,2.423823e-10,6.5478994e-12,2.1828037e-09,6.926752e-10,1.3657105e-10
scv1-026080,2,yes,2,yes,0.9999988,True,6.363431e-11,2.3831971e-08,0.9999988,2.301513e-09,2.9099393e-13,2.0141988e-10,1.170488e-06,5.3196886e-10,3.750409e-13,1.4676164e-10,1.4285205e-10,4.4075674e-11
scv1-026081,2,yes,2,yes,0.99795926,True,1.6909445e-08,0.00031350966,0.99795926,9.112559e-08,3.6473703e-11,7.741575e-09,0.0017256702,1.3314518e-06,5.0078963e-10,2.4013374e-08,5.9962225e-08,4.107115e-09
scv1-026082,2,yes,2,yes,0.99998474,True,1.0561518e-08,5.741596e-07,0.99998474,1.2112727e-07,1.6748103e-10,2.8323937e-08,1.4460541e-05,1.2814684e-08,4.4922444e-10,9.880328e-09,1.2462989e-08,5.6734155e-09
scv1-026083,2,yes,2,yes,0.9135323,True,2.028969e-07,0.0023096225,0.9135323,0.0004228269,4.2347983e-06,8.183607e-06,0.08037413,0.0031784095,2.306753e-07,5.061951e-06,0.00010142331,6.3470776e-05
scv1-026084,2,yes,2,yes,0.99998224,True,8.7109826e-11,8.579e-07,0.99998224,3.624583e-07,3.6034264e-10,9.147534e-09,1.6596421e-05,1.061219e-09,2.4269475e-11,1.1563935e-09,2.5248772e-08,1.8055362e-08
scv1-026085,2,yes,2,yes,0.9999931,True,8.797335e-11,5.0190927e-08,0.9999931,2.1468045e-06,1.0764825e-11,3.081433e-09,4.7636845e-06,4.0330816e-10,3.8227403e-12,5.924679e-10,1.6370652e-08,6.73929e-10
scv1-026086,2,yes,2,yes,0.9999814,True,9.7956934e-11,8.538138e-08,0.9999814,7.1798568e-06,1.9551707e-11,4.696025e-09,1.1354557e-05,1.3282583e-09,3.6216032e-12,6.955431e-10,3.6723474e-08,1.7321605e-09
scv1-026087,2,yes,2,yes,0.99997795,True,2.1697584e-10,1.6722736e-07,0.99997795,3.0030262e-06,3.03294e-11,7.748688e-09,1.8960425e-05,2.9168137e-09,2.1530895e-11,1.1010769e-09,5.6898305e-08,1.211945e-09
scv1-026088,2,yes,2,yes,0.9999517,True,2.6336947e-10,1.5562988e-06,0.9999517,4.7991216e-06,5.843304e-11,1.3009131e-08,4.184909e-05,2.5071056e-09,3.7700666e-11,1.2835707e-09,9.043623e-08,1.4513889e-09
scv1-026089,2,yes,2,yes,0.9999671,True,2.2805295e-10,3.3219667e-08,0.9999671,1.4379796e-05,4.170291e-11,4.823153e-09,1.843751e-05,1.2028147e-09,8.214798e-12,2.273482e-09,2.1499588e-08,5.777515e-09
scv1-026090,2,yes,2,yes,0.99994636,True,5.8327787e-09,1.2324798e-05,0.99994636,2.2039134e-07,1.0538329e-09,8.869751e-09,4.109277e-05,2.4907438e-09,5.954446e-10,1.6340627e-08,5.4392295e-08,2.7941295e-08
scv1-026091,2,yes,2,yes,0.98731714,True,1.7482986e-08,0.00038725408,0.98731714,8.645269e-05,2.5806903e-08,4.2049703e-07,0.012206944,1.1962509e-06,3.6663128e-08,1.4430674e-07,3.628179e-07,2.227509e-08
scv1-026092,2,yes,2,yes,0.9999994,True,3.682157e-11,1.562282e-07,0.9999994,5.3310907e-09,8.0825765e-13,5.494535e-11,5.337211e-07,1.4318657e-10,1.0929449e-12,1.5137397e-10,7.519158e-10,3.9459594e-10
scv1-026093,2,yes,2,yes,0.9999988,True,1.4512924e-11,1.5867766e-08,0.9999988,3.006972e-08,3.6476546e-13,1.865183e-10,1.1490381e-06,4.6121978e-11,4.712969e-12,3.5580078e-10,7.093321e-10,4.7051304e-11
scv1-026094,2,yes,2,yes,0.9999964,True,8.3175244e-11,1.9525013e-08,0.9999964,2.2125665e-08,1.7949274e-12,2.3114043e-10,3.5446012e-06,4.0983422e-10,8.170581e-12,9.111544e-10,1.2116876e-09,2.3827165e-10
scv1-026095,2,yes,2,yes,0.9996731,True,2.1865316e-09,7.5884365e-08,0.9996731,6.708482e-08,2.2490387e-10,1.7834552e-09,0.00032659914,3.4018402e-08,6.836063e-11,3.568561e-08,2.568768e-09,3.270574e-09
scv1-026096,2,yes,2,yes,0.9999914,True,6.700136e-10,2.47571e-08,0.9999914,2.1104903e-08,5.8896117e-12,5.0561977e-10,8.554948e-06,3.0100122e-09,1.00250286e-11,3.3771095e-09,5.562051e-10,4.738339e-10
scv1-026097,2,yes,2,yes,0.9999931,True,3.6206685e-10,3.8480888e-08,0.9999931,1.4326612e-08,1.0592173e-11,1.775299e-09,6.9382895e-06,2.541539e-09,1.0807618e-11,3.2355658e-09,2.0013595e-09,8.664171e-10
